MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,MonsoonIntensity_x_Urbanization,Deforestation_x_ClimateChange,DrainageSystems_x_Urbanization
1.805671819757378,0.4573564765389334,2.251404279866429,-0.0015362591361806899,-0.44223939364396697,0.007485163575484347,-1.3496343242983544,-0.4439245822171773,-0.0009266123097527738,0.4485126986116705,0.4515141438712885,-0.0004850670963022447,0.00217409568147535,-0.44272565694796223,0.011485250823727235,-0.4438825528284578,0.009084590356672227,0.4509754389653056,0.0047363413688826924,0.45424479062098627,0.6739624307878569,0.0038885719942977084,-0.29824177135829844
0.005764242801302546,0.009145218515148362,-0.45646092363526525,-0.0015362591361806899,-1.341512935331318,-0.4449902778227799,0.891354720547421,-1.797797484635735,-0.0009266123097527738,-1.797967615654778,-0.9043804310263716,0.8999898156631448,-1.7909460292924018,-1.3462313618409403,-0.8917403808737897,-0.8949923980613087,0.009084590356672227,-1.3540598688766827,0.0047363413688826924,-0.890032374937559,-0.9016558996621755,-0.30205500218941805,-0.6636776594428869
-0.4442126514377163,-1.7836998135799917,-0.45646092363526525,-0.9084819206045279,0.007397377199708557,0.4599606049737486,-0.005040897390889141,1.361239287674233,-0.9015069351562511,1.7964008871715393,-0.00045071442793149824,-0.0004850670963022447,-0.4461059355619939,0.009027195498526803,1.3663236983700027,-1.3461022432941596,0.9097517010693764,1.3534930928862998,-0.8987763553191973,-1.338124763457074,-0.29564884948908615,-0.4244324318629043,0.006288135378858623
-0.4442126514377163,-0.8872772975324218,-0.9077717908855476,-0.45500908987035427,1.3563076897307351,0.4599606049737486,-0.4532387063600442,0.4586573527285278,-0.45121677373300195,-0.000783364241619198,-0.9043804310263716,-0.9009599498557492,0.00217409568147535,0.009027195498526803,-0.8917403808737897,0.45833713763724404,0.009084590356672227,-0.0002833879951914756,0.0047363413688826924,1.7985219561795316,0.43155961071862114,-0.05730014284244544,-0.05461784596857279
-0.8941895456767353,0.4573564765389334,-0.005150056384982854,-1.3619547513387014,0.45703414804338405,0.4599606049737486,-0.9014365153291993,-0.4439245822171773,1.800234033383244,1.3471048243182497,-0.9043804310263716,1.3502272570428684,0.00217409568147535,-0.8944785093944513,1.8179365142187611,-0.8949923980613087,0.009084590356672227,-0.9028010419161857,1.3600053864010027,-0.890032374937559,-0.416850259523704,-0.7915647208833632,1.407125706369781
-0.4442126514377163,-0.4390660395086367,0.4461608108652995,-1.3619547513387014,1.3563076897307351,0.007485163575484347,0.4431569115782659,0.4586573527285278,-1.3517970965795003,-0.000783364241619198,-0.00045071442793149824,-0.9009599498557492,-1.3426659980489324,0.9125329003915048,0.4630980666724857,-0.4438825528284578,-0.44124896499967986,-0.4515422149556886,0.4564926897129227,-0.44193998641804394,0.43155961071862114,-0.9139421505568495,-0.05461784596857279
0.45574113704032143,-0.4390660395086367,-0.45646092363526525,-0.45500908987035427,-0.8918761644876425,-0.8974657192210441,-0.9014365153291993,0.0073663852556752445,-0.9015069351562511,0.8978087614649601,0.4515141438712885,0.4497523742834213,0.45045412692494463,0.009027195498526803,-1.3433531967225483,2.2627765185686477,-0.8915825203560319,-0.0002833879951914756,0.4564926897129227,-1.338124763457074,-0.416850259523704,-0.7915647208833632,-0.42005373405316127
0.005764242801302546,-0.4390660395086367,-1.35908265813583,-1.3619547513387014,-0.8918761644876425,-1.3499411606193084,-0.9014365153291993,1.8125302551470854,-1.8020872580027496,-0.8993754899481985,-0.4524155727271515,1.3502272570428684,0.45045412692494463,-0.8944785093944513,-1.3433531967225483,0.45833713763724404,-0.8915825203560319,-0.4515422149556886,0.0047363413688826924,-0.44193998641804394,-0.5986523745756308,-1.2810744395773084,-0.05461784596857279
0.45574113704032143,0.9055677345627184,0.4461608108652995,-0.0015362591361806899,-1.7911497061749935,0.007485163575484347,-0.005040897390889141,-1.3465065171628823,1.3499438719599948,-0.000783364241619198,0.4515141438712885,-0.9009599498557492,-0.4461059355619939,0.4607800479450158,-0.8917403808737897,-0.4438825528284578,-0.44124896499967986,0.4509754389653056,1.3600053864010027,0.0061524021014711695,-1.1440587197314114,0.0038885719942977084,-1.3336434542646325
0.9057180312793404,-1.7836998135799917,-0.005150056384982854,1.8123550638005137,-0.44223939364396697,-1.3499411606193084,-0.005040897390889141,0.0073663852556752445,-0.45121677373300195,-0.45007942709490883,0.4515141438712885,0.4497523742834213,-0.4461059355619939,2.719544310177461,-0.44012756502503125,-0.8949923980613087,-0.8915825203560319,-0.0002833879951914756,0.0047363413688826924,0.0061524021014711695,0.1891567906493854,-0.4244324318629043,-0.05461784596857279
-0.4442126514377163,-0.4390660395086367,0.8974716781155819,0.4519365715979929,-0.44223939364396697,-1.3499411606193084,-0.005040897390889141,-0.8952155496900298,-0.0009266123097527738,1.3471048243182497,-1.3563452893255916,1.3502272570428684,-0.4461059355619939,-0.44272565694796223,0.4630980666724857,1.8116666733357967,0.009084590356672227,0.4509754389653056,0.4564926897129227,-0.890032374937559,-0.5380516695583218,-0.7915647208833632,0.4326300048108785
-1.344166439915754,0.009145218515148362,2.251404279866429,2.719300725268861,0.007397377199708557,-1.3499411606193084,-0.9014365153291993,-0.4439245822171773,-0.9015069351562511,-0.45007942709490883,-0.00045071442793149824,0.8999898156631448,0.00217409568147535,-0.8944785093944513,0.011485250823727235,-0.4438825528284578,-1.341916075712384,-0.4515422149556886,0.9082490380569627,-0.44193998641804394,-0.9016558996621755,-0.17967757251593172,0.6153479488531728
0.9057180312793404,0.009145218515148362,-0.9077717908855476,0.4519365715979929,1.3563076897307351,0.4599606049737486,-0.4532387063600442,0.0073663852556752445,-1.3517970965795003,0.4485126986116705,-1.3563452893255916,1.3502272570428684,1.3470141894118832,1.8160386052844828,0.4630980666724857,0.007227292404393111,1.8104188117820805,0.4509754389653056,0.9082490380569627,-1.338124763457074,1.8859765311340357,0.6769644351984724,2.3816214079286837
0.45574113704032143,0.4573564765389334,1.3487825453658644,-0.45500908987035427,0.007397377199708557,-0.4449902778227799,-0.4532387063600442,-0.8952155496900298,-0.45121677373300195,0.8978087614649601,-0.9043804310263716,-0.9009599498557492,0.45045412692494463,-1.3462313618409403,0.011485250823727235,0.45833713763724404,0.4594181457130243,1.3534930928862998,-0.8987763553191973,-0.890032374937559,0.31035820068400327,-0.5468098615363907,-0.6027716780954555
-0.4442126514377163,-0.4390660395086367,1.3487825453658644,-0.45500908987035427,-0.8918761644876425,0.007485163575484347,1.7877503384857312,0.0073663852556752445,-0.0009266123097527738,-0.000783364241619198,0.4515141438712885,-0.0004850670963022447,0.00217409568147535,0.9125329003915048,0.4630980666724857,2.7138863638014987,-0.44124896499967986,-0.9028010419161857,-0.4470200069751573,1.3504295676600164,-0.7804544896275577,-0.30205500218941805,-0.6027716780954555
-0.4442126514377163,-1.7836998135799917,1.8000934126161467,-1.3619547513387014,-0.44223939364396697,0.007485163575484347,-1.3496343242983544,-0.8952155496900298,-0.9015069351562511,-0.8993754899481985,-0.9043804310263716,-0.9009599498557492,-0.8943859668054631,-0.8944785093944513,0.011485250823727235,-0.4438825528284578,-1.341916075712384,2.707269573767791,0.0047363413688826924,0.45424479062098627,-0.5380516695583218,-0.9139421505568495,-0.7854896221377498
-0.4442126514377163,0.009145218515148362,-0.45646092363526525,-0.0015362591361806899,-1.341512935331318,2.72233781196507,-0.9014365153291993,0.0073663852556752445,-0.0009266123097527738,-1.797967615654778,-0.4524155727271515,-0.45072250847602574,-0.8943859668054631,0.4607800479450158,-1.3433531967225483,0.007227292404393111,-0.44124896499967986,-0.4515422149556886,-0.8987763553191973,-1.338124763457074,-1.0228573096967934,1.8395500170965922,-1.0291135475274753
-0.4442126514377163,0.4573564765389334,-0.9077717908855476,-0.9084819206045279,1.3563076897307351,-0.4449902778227799,0.891354720547421,0.4586573527285278,0.4493635491134964,-0.8993754899481985,-0.4524155727271515,2.2507021398023155,0.45045412692494463,0.009027195498526803,0.011485250823727235,0.45833713763724404,-1.341916075712384,1.3534930928862998,1.3600053864010027,0.45424479062098627,0.43155961071862114,-0.7915647208833632,3.3561171094875863
-1.344166439915754,0.009145218515148362,-0.9077717908855476,-1.3619547513387014,-1.7911497061749935,1.8173869291685412,1.7877503384857312,2.263821222619938,-1.3517970965795003,-0.000783364241619198,0.9034790021705085,-0.9009599498557492,0.8987341581684138,-0.44272565694796223,-0.44012756502503125,-0.4438825528284578,-0.44124896499967986,0.9022342659258027,0.4564926897129227,0.45424479062098627,-1.386461539800647,-0.4244324318629043,-1.3336434542646325
-1.344166439915754,-1.3354885555562068,-0.005150056384982854,-0.0015362591361806899,-0.44223939364396697,0.007485163575484347,-0.4532387063600442,0.4586573527285278,1.3499438719599948,0.4485126986116705,0.9034790021705085,-0.0004850670963022447,0.00217409568147535,-1.3462313618409403,1.8179365142187611,1.3605568281029459,-0.8915825203560319,-0.4515422149556886,0.9082490380569627,-0.44193998641804394,-1.0228573096967934,0.0038885719942977084,-0.29824177135829844
0.005764242801302546,-0.8872772975324218,0.4461608108652995,-1.3619547513387014,0.007397377199708557,0.9124360463720128,-1.3496343242983544,-0.4439245822171773,0.8996537105367456,1.7964008871715393,-1.3563452893255916,1.3502272570428684,0.45045412692494463,0.9125329003915048,2.2695493300675196,-1.3461022432941596,0.4594181457130243,-0.4515422149556886,1.8117617347450428,-1.7862171519765893,0.007354675597458574,-0.669187291209877,0.9198778555903298
0.005764242801302546,1.8019902506102885,-0.45646092363526525,0.4519365715979929,0.45703414804338405,-0.4449902778227799,-0.4532387063600442,-0.4439245822171773,-0.0009266123097527738,0.4485126986116705,0.9034790021705085,-0.45072250847602574,-1.3426659980489324,1.364285752837994,0.011485250823727235,-1.3461022432941596,0.009084590356672227,-1.3540598688766827,0.0047363413688826924,1.3504295676600164,0.31035820068400327,-0.05730014284244544,-0.05461784596857279
-0.4442126514377163,-1.3354885555562068,-0.005150056384982854,-0.0015362591361806899,-0.44223939364396697,-0.8974657192210441,0.4431569115782659,0.9099483202013803,-0.9015069351562511,-0.000783364241619198,0.9034790021705085,1.3502272570428684,-0.4461059355619939,-1.7979842142874294,1.3663236983700027,-0.4438825528284578,0.4594181457130243,-0.0002833879951914756,1.3600053864010027,-1.338124763457074,-0.5380516695583218,-0.6079985763731338,0.4326300048108785
-0.8941895456767353,-1.3354885555562068,1.8000934126161467,-0.9084819206045279,0.9066709188870595,-0.8974657192210441,1.339552529516576,0.0073663852556752445,0.4493635491134964,-0.8993754899481985,-0.4524155727271515,-0.0004850670963022447,-0.4461059355619939,0.009027195498526803,-0.8917403808737897,0.45833713763724404,0.4594181457130243,1.3534930928862998,0.4564926897129227,0.9023371791405014,-0.2350481444717772,-0.9751308653935926,0.6153479488531728
1.3556949255183592,-0.4390660395086367,0.8974716781155819,-1.3619547513387014,2.2555812314180863,0.007485163575484347,0.4431569115782659,0.4586573527285278,-1.3517970965795003,-0.000783364241619198,-0.9043804310263716,0.8999898156631448,0.00217409568147535,-1.7979842142874294,1.3663236983700027,-1.3461022432941596,1.3600852564257284,-1.3540598688766827,0.9082490380569627,0.9023371791405014,3.3403934515494504,-0.9139421505568495,2.7470572960132724
1.805671819757378,-0.4390660395086367,0.4461608108652995,-0.0015362591361806899,1.3563076897307351,-0.4449902778227799,2.6841459564240413,0.0073663852556752445,0.4493635491134964,-0.8993754899481985,-1.8083101476248116,-1.8014348326151963,-0.4461059355619939,-0.44272565694796223,-0.44012756502503125,-0.4438825528284578,-0.8915825203560319,-0.4515422149556886,-1.3505327036632373,0.0061524021014711695,2.855587811410979,-0.30205500218941805,-1.0291135475274753
-0.4442126514377163,-0.8872772975324218,-0.005150056384982854,1.3588822330663402,2.705218002261762,-0.4449902778227799,-0.9014365153291993,1.8125302551470854,-0.45121677373300195,-0.8993754899481985,-0.9043804310263716,0.4497523742834213,-1.3426659980489324,0.4607800479450158,1.3663236983700027,-1.7972120885270106,0.009084590356672227,-0.4515422149556886,0.4564926897129227,0.9023371791405014,1.1587680709263284,0.4322095758514997,2.5034333706235468
0.9057180312793404,-0.8872772975324218,-0.9077717908855476,1.3588822330663402,-0.8918761644876425,-2.2548920434158366,-0.9014365153291993,0.0073663852556752445,-0.9015069351562511,-0.8993754899481985,2.2593735770681684,-0.45072250847602574,0.00217409568147535,0.009027195498526803,-1.3433531967225483,0.007227292404393111,0.009084590356672227,-0.9028010419161857,1.3600053864010027,-0.44193998641804394,-0.2350481444717772,-1.525829298924281,-0.7854896221377498
-0.4442126514377163,-0.4390660395086367,-0.9077717908855476,-0.45500908987035427,-0.8918761644876425,0.4599606049737486,-0.4532387063600442,0.4586573527285278,-0.0009266123097527738,-0.000783364241619198,-0.4524155727271515,-0.9009599498557492,0.00217409568147535,2.267791457730972,1.8179365142187611,-0.8949923980613087,-0.8915825203560319,1.3534930928862998,-0.4470200069751573,0.45424479062098627,-0.7804544896275577,-0.05730014284244544,-0.968207566180044
0.9057180312793404,-0.8872772975324218,-0.45646092363526525,-0.45500908987035427,0.45703414804338405,0.9124360463720128,-0.4532387063600442,0.9099483202013803,0.4493635491134964,-0.45007942709490883,-1.3563452893255916,0.4497523742834213,0.45045412692494463,-0.8944785093944513,-1.3433531967225483,0.007227292404393111,1.8104188117820805,0.4509754389653056,-0.4470200069751573,0.0061524021014711695,1.0375666608917105,0.18745471650452716,0.6762539302006042
-0.4442126514377163,0.9055677345627184,-0.005150056384982854,0.4519365715979929,-1.341512935331318,0.4599606049737486,-0.005040897390889141,1.361239287674233,-0.9015069351562511,0.4485126986116705,-0.00045071442793149824,0.8999898156631448,0.8987341581684138,-0.44272565694796223,2.2695493300675196,3.021364159080873,-0.44124896499967986,2.707269573767791,-0.8987763553191973,0.9023371791405014,-1.0228573096967934,0.6769644351984724,-0.6636776594428869
-0.4442126514377163,0.4573564765389334,-0.45646092363526525,-0.0015362591361806899,-0.44223939364396697,0.9124360463720128,0.4431569115782659,0.0073663852556752445,1.800234033383244,0.8978087614649601,-0.4524155727271515,-0.0004850670963022447,-0.4461059355619939,-0.8944785093944513,1.3663236983700027,-0.4438825528284578,-0.8915825203560319,-0.4515422149556886,2.2635180830890826,0.45424479062098627,-0.5380516695583218,0.6157757203617292,-0.29824177135829844
-0.8941895456767353,0.9055677345627184,0.4461608108652995,0.9054094023321665,0.9066709188870595,0.4599606049737486,-0.9014365153291993,0.9099483202013803,-0.9015069351562511,-1.797967615654778,2.2593735770681684,-0.9009599498557492,-0.4461059355619939,0.4607800479450158,2.2695493300675196,0.45833713763724404,0.009084590356672227,-0.9028010419161857,0.0047363413688826924,0.9023371791405014,-0.2350481444717772,1.0440967242189312,-0.23733579001086702
-1.344166439915754,-0.4390660395086367,0.4461608108652995,-0.0015362591361806899,-0.8918761644876425,0.007485163575484347,-0.9014365153291993,-0.4439245822171773,-0.9015069351562511,1.7964008871715393,1.3554438604697285,-0.0004850670963022447,0.45045412692494463,0.9125329003915048,-0.8917403808737897,-0.8949923980613087,0.009084590356672227,0.9022342659258027,0.0047363413688826924,0.9023371791405014,-1.1440587197314114,0.0038885719942977084,-0.6027716780954555
0.005764242801302546,-0.4390660395086367,0.4461608108652995,-0.0015362591361806899,-0.44223939364396697,-0.4449902778227799,-1.7978321332675093,0.9099483202013803,0.4493635491134964,-0.45007942709490883,1.8074087187689485,0.4497523742834213,0.8987341581684138,0.9125329003915048,1.3663236983700027,0.909446982870095,-0.44124896499967986,-0.4515422149556886,-0.8987763553191973,-0.44193998641804394,-0.29564884948908615,-0.30205500218941805,-0.05461784596857279
1.3556949255183592,-0.8872772975324218,0.8974716781155819,0.9054094023321665,-0.8918761644876425,-0.4449902778227799,-0.9014365153291993,-0.8952155496900298,-0.0009266123097527738,-0.000783364241619198,-0.00045071442793149824,-0.9009599498557492,0.8987341581684138,0.4607800479450158,0.9147108825212442,0.007227292404393111,-0.8915825203560319,-0.0002833879951914756,-0.4470200069751573,0.45424479062098627,-0.05324602941985036,0.18745471650452716,-0.968207566180044
-0.4442126514377163,0.009145218515148362,1.3487825453658644,0.4519365715979929,0.9066709188870595,0.007485163575484347,-0.005040897390889141,0.0073663852556752445,1.800234033383244,-0.45007942709490883,0.9034790021705085,-1.3511973912354729,0.00217409568147535,0.009027195498526803,1.8179365142187611,-0.4438825528284578,-0.44124896499967986,0.9022342659258027,0.0047363413688826924,-0.890032374937559,0.1891567906493854,0.30983214617801347,-0.6636776594428869
0.45574113704032143,2.2502015086340736,-2.261704392636395,2.2658278945346875,-1.341512935331318,0.007485163575484347,-0.005040897390889141,-0.4439245822171773,-0.45121677373300195,-0.45007942709490883,0.9034790021705085,0.4497523742834213,0.00217409568147535,-1.3462313618409403,1.3663236983700027,-0.4438825528284578,-1.341916075712384,1.804751919846797,0.0047363413688826924,0.9023371791405014,-0.7804544896275577,1.5336064429128764,-0.7854896221377498
-0.8941895456767353,0.9055677345627184,0.4461608108652995,1.3588822330663402,2.2555812314180863,-0.4449902778227799,-1.3496343242983544,2.7151121900927904,3.0204677997051714,0.8978087614649601,-1.8083101476248116,-0.9009599498557492,-0.8943859668054631,-0.44272565694796223,-0.8917403808737897,-1.7972120885270106,1.3600852564257284,0.4509754389653056,0.0047363413688826924,-0.44193998641804394,0.31035820068400327,0.4322095758514997,0.31081804211601566
0.45574113704032143,-1.7836998135799917,-0.005150056384982854,0.9054094023321665,0.45703414804338405,-0.4449902778227799,-0.005040897390889141,-1.3465065171628823,-0.9015069351562511,0.8978087614649601,0.4515141438712885,-0.45072250847602574,-0.8943859668054631,-0.8944785093944513,-1.3433531967225483,-1.7972120885270106,0.4594181457130243,-0.9028010419161857,0.4564926897129227,0.45424479062098627,0.6739624307878569,0.18745471650452716,-0.05461784596857279
0.45574113704032143,-0.4390660395086367,0.4461608108652995,-1.3619547513387014,0.9066709188870595,-0.4449902778227799,-0.4532387063600442,-0.4439245822171773,1.3499438719599948,-0.8993754899481985,-0.00045071442793149824,-0.0004850670963022447,-0.8943859668054631,-1.7979842142874294,-1.3433531967225483,1.3605568281029459,0.009084590356672227,0.9022342659258027,0.4564926897129227,-0.890032374937559,1.0375666608917105,-1.0363195802303358,0.6153479488531728
0.005764242801302546,-0.8872772975324218,-0.005150056384982854,0.4519365715979929,-0.44223939364396697,0.007485163575484347,0.4431569115782659,-0.8952155496900298,-0.9015069351562511,-0.45007942709490883,-1.3563452893255916,-0.0004850670963022447,2.2435742518988215,1.8160386052844828,1.8179365142187611,0.909446982870095,-1.7922496310687361,-0.0002833879951914756,0.0047363413688826924,0.0061524021014711695,-0.29564884948908615,0.30983214617801347,-0.29824177135829844
-0.4442126514377163,1.8019902506102885,-0.45646092363526525,0.4519365715979929,-0.44223939364396697,0.4599606049737486,-0.4532387063600442,-0.4439245822171773,-0.0009266123097527738,-0.45007942709490883,-2.2602750059240315,0.4497523742834213,1.3470141894118832,0.009027195498526803,0.9147108825212442,-0.8949923980613087,1.8104188117820805,-0.0002833879951914756,0.9082490380569627,-1.7862171519765893,-0.5380516695583218,0.6769644351984724,-0.05461784596857279
0.005764242801302546,1.3537789925865036,-0.45646092363526525,-0.9084819206045279,0.007397377199708557,-0.8974657192210441,0.4431569115782659,0.9099483202013803,-2.252377419425999,-1.348671552801488,1.3554438604697285,-0.45072250847602574,-0.4461059355619939,-0.44272565694796223,-0.8917403808737897,-1.3461022432941596,-0.44124896499967986,-1.3540598688766827,-0.8987763553191973,1.3504295676600164,0.007354675597458574,-0.9751308653935926,-0.29824177135829844
0.45574113704032143,0.9055677345627184,-0.45646092363526525,-0.45500908987035427,-1.341512935331318,-0.8974657192210441,-0.9014365153291993,0.0073663852556752445,-0.45121677373300195,-2.2472636785080673,-0.9043804310263716,-0.45072250847602574,-0.4461059355619939,-0.8944785093944513,-1.3433531967225483,0.007227292404393111,0.009084590356672227,-0.9028010419161857,-1.3505327036632373,0.9023371791405014,-0.7804544896275577,-0.7915647208833632,-1.0291135475274753
0.005764242801302546,-0.4390660395086367,-0.45646092363526525,-0.45500908987035427,-0.8918761644876425,0.007485163575484347,-0.4532387063600442,0.0073663852556752445,-0.0009266123097527738,1.3471048243182497,-2.2602750059240315,-0.9009599498557492,-0.4461059355619939,0.009027195498526803,0.4630980666724857,-0.4438825528284578,0.009084590356672227,-0.9028010419161857,-0.8987763553191973,0.9023371791405014,-0.5986523745756308,-0.30205500218941805,-0.968207566180044
0.005764242801302546,-0.4390660395086367,-0.005150056384982854,-0.0015362591361806899,2.705218002261762,0.007485163575484347,-0.4532387063600442,-0.8952155496900298,-1.8020872580027496,-1.348671552801488,1.3554438604697285,-1.3511973912354729,0.45045412692494463,-0.8944785093944513,-0.8917403808737897,0.45833713763724404,0.4594181457130243,-0.0002833879951914756,0.4564926897129227,-0.890032374937559,1.8253758261167268,0.0038885719942977084,-0.1764298086634356
-0.4442126514377163,0.009145218515148362,-0.9077717908855476,-0.0015362591361806899,-0.44223939364396697,0.4599606049737486,-0.005040897390889141,0.0073663852556752445,0.4493635491134964,1.7964008871715393,-0.9043804310263716,0.4497523742834213,2.2435742518988215,-0.44272565694796223,0.011485250823727235,-0.4438825528284578,0.009084590356672227,0.9022342659258027,-0.4470200069751573,0.0061524021014711695,-0.5380516695583218,0.30983214617801347,-0.05461784596857279
0.45574113704032143,-0.4390660395086367,-0.45646092363526525,-1.3619547513387014,-0.8918761644876425,0.007485163575484347,1.7877503384857312,1.361239287674233,0.4493635491134964,0.4485126986116705,-0.9043804310263716,-0.45072250847602574,0.45045412692494463,-1.3462313618409403,0.011485250823727235,0.007227292404393111,-0.44124896499967986,-0.4515422149556886,-0.4470200069751573,-0.890032374937559,-0.416850259523704,-0.9139421505568495,-0.7854896221377498
1.3556949255183592,-0.4390660395086367,-0.005150056384982854,-1.3619547513387014,0.9066709188870595,1.8173869291685412,-1.3496343242983544,0.4586573527285278,-0.0009266123097527738,-0.8993754899481985,-1.8083101476248116,-0.9009599498557492,1.3470141894118832,-0.44272565694796223,-0.8917403808737897,0.45833713763724404,-1.341916075712384,-0.9028010419161857,0.4564926897129227,0.45424479062098627,1.8859765311340357,-0.4244324318629043,-0.23733579001086702
1.3556949255183592,0.009145218515148362,1.3487825453658644,-0.0015362591361806899,0.45703414804338405,-0.4449902778227799,-0.005040897390889141,-0.4439245822171773,-0.9015069351562511,-0.000783364241619198,1.3554438604697285,-0.9009599498557492,-0.4461059355619939,1.364285752837994,0.4630980666724857,0.007227292404393111,-0.8915825203560319,1.3534930928862998,0.9082490380569627,-1.338124763457074,1.4011708909955642,-0.30205500218941805,-0.42005373405316127
-0.8941895456767353,0.4573564765389334,0.4461608108652995,0.4519365715979929,0.007397377199708557,0.4599606049737486,0.891354720547421,1.361239287674233,-0.9015069351562511,-0.000783364241619198,-0.00045071442793149824,1.8004646984225918,-1.3426659980489324,-0.8944785093944513,0.011485250823727235,1.8116666733357967,2.7110859224947848,0.4509754389653056,0.9082490380569627,-0.44193998641804394,-0.5986523745756308,0.6769644351984724,1.224407762327487
-1.344166439915754,-1.3354885555562068,-0.9077717908855476,1.8123550638005137,0.007397377199708557,0.007485163575484347,-0.4532387063600442,0.0073663852556752445,-0.9015069351562511,-0.8993754899481985,2.2593735770681684,0.8999898156631448,1.3470141894118832,-0.8944785093944513,-0.44012756502503125,0.007227292404393111,-0.44124896499967986,1.3534930928862998,2.2635180830890826,0.0061524021014711695,-0.9016558996621755,1.2276628687291606,0.6153479488531728
0.9057180312793404,-0.8872772975324218,2.7027151471167112,-1.8154275820728751,-0.44223939364396697,-1.3499411606193084,-0.4532387063600442,0.9099483202013803,-1.3517970965795003,-1.348671552801488,0.9034790021705085,-0.45072250847602574,0.00217409568147535,0.4607800479450158,-0.8917403808737897,0.45833713763724404,0.9097517010693764,-0.0002833879951914756,0.9082490380569627,-0.890032374937559,0.1891567906493854,-1.4034518692507947,-0.5418656967480241
-0.8941895456767353,-0.4390660395086367,-1.35908265813583,0.9054094023321665,0.45703414804338405,-0.8974657192210441,-0.9014365153291993,0.4586573527285278,0.4493635491134964,1.3471048243182497,-0.4524155727271515,-1.3511973912354729,0.45045412692494463,0.4607800479450158,0.011485250823727235,-1.3461022432941596,0.009084590356672227,0.9022342659258027,-0.4470200069751573,-0.44193998641804394,-0.416850259523704,-0.24086628735267487,-0.7854896221377498
-0.4442126514377163,1.3537789925865036,1.3487825453658644,-1.3619547513387014,0.007397377199708557,-0.4449902778227799,-1.3496343242983544,-0.8952155496900298,0.8996537105367456,-0.8993754899481985,0.9034790021705085,-0.9009599498557492,-0.8943859668054631,0.9125329003915048,0.4630980666724857,2.2627765185686477,0.4594181457130243,0.4509754389653056,-1.3505327036632373,-0.890032374937559,-0.29564884948908615,-1.0363195802303358,-0.6027716780954555
1.3556949255183592,0.009145218515148362,0.8974716781155819,-0.45500908987035427,0.45703414804338405,0.9124360463720128,-0.005040897390889141,0.4586573527285278,-1.3517970965795003,-1.797967615654778,0.4515141438712885,-0.9009599498557492,-0.4461059355619939,0.009027195498526803,0.011485250823727235,1.8116666733357967,-0.44124896499967986,0.4509754389653056,1.8117617347450428,-0.44193998641804394,1.4011708909955642,0.18745471650452716,-0.42005373405316127
-1.794143334154773,-0.4390660395086367,0.4461608108652995,-0.0015362591361806899,0.007397377199708557,-0.8974657192210441,-0.005040897390889141,0.4586573527285278,-0.45121677373300195,-0.000783364241619198,1.3554438604697285,0.4497523742834213,1.3470141894118832,0.9125329003915048,1.8179365142187611,-0.4438825528284578,0.9097517010693764,-1.8053186958371799,1.3600053864010027,1.3504295676600164,-1.2046594247487201,-0.6079985763731338,0.31081804211601566
0.005764242801302546,0.009145218515148362,-0.005150056384982854,-0.0015362591361806899,-1.7911497061749935,0.007485163575484347,1.339552529516576,0.4586573527285278,-0.9015069351562511,-0.000783364241619198,-0.4524155727271515,-0.0004850670963022447,-0.8943859668054631,-0.44272565694796223,0.011485250823727235,0.909446982870095,0.009084590356672227,0.9022342659258027,0.4564926897129227,-0.44193998641804394,-1.2046594247487201,0.0038885719942977084,-1.2118314915697697
2.7056256082354158,0.9055677345627184,0.4461608108652995,0.4519365715979929,2.705218002261762,-0.4449902778227799,-0.4532387063600442,-0.8952155496900298,0.4493635491134964,-1.797967615654778,-0.9043804310263716,0.8999898156631448,1.7952942206553524,-0.8944785093944513,-0.8917403808737897,2.7138863638014987,-0.44124896499967986,-0.0002833879951914756,-1.8022890520072774,-0.890032374937559,5.825022357259117,-0.05730014284244544,3.1733991654452924
0.45574113704032143,-0.4390660395086367,-0.9077717908855476,0.9054094023321665,0.007397377199708557,-0.8974657192210441,-0.005040897390889141,0.4586573527285278,-0.9015069351562511,-0.000783364241619198,-0.4524155727271515,0.4497523742834213,-0.4461059355619939,0.009027195498526803,1.3663236983700027,-0.4438825528284578,0.009084590356672227,-0.9028010419161857,-0.4470200069751573,0.45424479062098627,0.31035820068400327,-0.24086628735267487,0.31081804211601566
-1.794143334154773,-0.4390660395086367,1.8000934126161467,-1.3619547513387014,-1.341512935331318,0.007485163575484347,0.4431569115782659,-0.8952155496900298,1.800234033383244,-0.000783364241619198,-0.4524155727271515,1.3502272570428684,-0.4461059355619939,-0.8944785093944513,0.011485250823727235,0.45833713763724404,-1.7922496310687361,-0.0002833879951914756,-1.3505327036632373,-0.44193998641804394,-1.386461539800647,-0.9139421505568495,-0.5418656967480241
